"PACKAGE","VERSION","LICENSE","LICENSE FILES","SOURCE ARCHIVE","SOURCE SITE","DEPENDENCIES WITH LICENSES"
"iptables","1.8.11","GPL-2.0","COPYING","iptables-1.8.11.tar.xz","https://netfilter.org/projects/iptables/files","gcc-final [GPL-3.0-with-GCC-exception] glibc [GPL-2.0+ (programs), LGPL-2.1+, BSD-2-Clause, BSD-3-Clause, BSL-1.0, FSFAP, ISC, other permissive licenses, public domain (library), LGPL-3.0+ (sysdeps/htl/raise.c, for Hurd only), GPL-3.0+ (scripts/move-if-change), GPL-3.0+ WITH Texinfo-exception (manual/texinfo.tex), GFDL-1.3-or-later (manual)] linux-headers [GPL-2.0] skeleton-init-common [GPL-2.0-or-later] skeleton-init-sysv [GPL-2.0-or-later]"
"json-c","0.18","MIT","COPYING","json-c-0.18.tar.gz","https://s3.amazonaws.com/json-c_releases/releases","gcc-final [GPL-3.0-with-GCC-exception] glibc [GPL-2.0+ (programs), LGPL-2.1+, BSD-2-Clause, BSD-3-Clause, BSL-1.0, FSFAP, ISC, other permissive licenses, public domain (library), LGPL-3.0+ (sysdeps/htl/raise.c, for Hurd only), GPL-3.0+ (scripts/move-if-change), GPL-3.0+ WITH Texinfo-exception (manual/texinfo.tex), GFDL-1.3-or-later (manual)] linux-headers [GPL-2.0] skeleton-init-common [GPL-2.0-or-later] skeleton-init-sysv [GPL-2.0-or-later]"
"libcurl","8.21.0","curl","COPYING","curl-8.21.0.tar.xz","https://curl.se/download","gcc-final [GPL-3.0-with-GCC-exception] glibc [GPL-2.0+ (programs), LGPL-2.1+, BSD-2-Clause, BSD-3-Clause, BSL-1.0, FSFAP, ISC, other permissive licenses, public domain (library), LGPL-3.0+ (sysdeps/htl/raise.c, for Hurd only), GPL-3.0+ (scripts/move-if-change), GPL-3.0+ WITH Texinfo-exception (manual/texinfo.tex), GFDL-1.3-or-later (manual)] libopenssl [Apache-2.0] libzlib [Zlib] linux-headers [GPL-2.0] skeleton-init-common [GPL-2.0-or-later] skeleton-init-sysv [GPL-2.0-or-later]"
"libffi","3.8.0","MIT","LICENSE","libffi-3.8.0.tar.gz","https://github.com/libffi/libffi/releases/download/v3.8.0","gcc-final [GPL-3.0-with-GCC-exception] glibc [GPL-2.0+ (programs), LGPL-2.1+, BSD-2-Clause, BSD-3-Clause, BSL-1.0, FSFAP, ISC, other permissive licenses, public domain (library), LGPL-3.0+ (sysdeps/htl/raise.c, for Hurd only), GPL-3.0+ (scripts/move-if-change), GPL-3.0+ WITH Texinfo-exception (manual/texinfo.tex), GFDL-1.3-or-later (manual)] linux-headers [GPL-2.0] skeleton-init-common [GPL-2.0-or-later] skeleton-init-sysv [GPL-2.0-or-later]"
"libgcrypt","1.12.2","LGPL-2.1+","COPYING.LIB","libgcrypt-1.12.2.tar.bz2","https://gnupg.org/ftp/gcrypt/libgcrypt","gcc-final [GPL-3.0-with-GCC-exception] glibc [GPL-2.0+ (programs), LGPL-2.1+, BSD-2-Clause, BSD-3-Clause, BSL-1.0, FSFAP, ISC, other permissive licenses, public domain (library), LGPL-3.0+ (sysdeps/htl/raise.c, for Hurd only), GPL-3.0+ (scripts/move-if-change), GPL-3.0+ WITH Texinfo-exception (manual/texinfo.tex), GFDL-1.3-or-later (manual)] libgpg-error [GPL-2.0+, LGPL-2.1+] linux-headers [GPL-2.0] skeleton-init-common [GPL-2.0-or-later] skeleton-init-sysv [GPL-2.0-or-later]"
"libgpg-error","1.61","GPL-2.0+, LGPL-2.1+","COPYING COPYING.LIB","libgpg-error-1.61.tar.bz2","https://www.gnupg.org/ftp/gcrypt/libgpg-error","gcc-final [GPL-3.0-with-GCC-exception] glibc [GPL-2.0+ (programs), LGPL-2.1+, BSD-2-Clause, BSD-3-Clause, BSL-1.0, FSFAP, ISC, other permissive licenses, public domain (library), LGPL-3.0+ (sysdeps/htl/raise.c, for Hurd only), GPL-3.0+ (scripts/move-if-change), GPL-3.0+ WITH Texinfo-exception (manual/texinfo.tex), GFDL-1.3-or-later (manual)] linux-headers [GPL-2.0] skeleton-init-common [GPL-2.0-or-later] skeleton-init-sysv [GPL-2.0-or-later]"
"libgpiod","1.6.5","LGPL-2.1+","COPYING","libgpiod-1.6.5.tar.xz","https://www.kernel.org/pub/software/libs/libgpiod","gcc-final [GPL-3.0-with-GCC-exception] glibc [GPL-2.0+ (programs), LGPL-2.1+, BSD-2-Clause, BSD-3-Clause, BSL-1.0, FSFAP, ISC, other permissive licenses, public domain (library), LGPL-3.0+ (sysdeps/htl/raise.c, for Hurd only), GPL-3.0+ (scripts/move-if-change), GPL-3.0+ WITH Texinfo-exception (manual/texinfo.tex), GFDL-1.3-or-later (manual)] libffi [MIT] linux-headers [GPL-2.0] python3 [Python-2.0, others] skeleton-init-common [GPL-2.0-or-later] skeleton-init-sysv [GPL-2.0-or-later]"
"python3","3.14.7","Python-2.0, others","LICENSE","Python-3.14.7.tar.xz","https://python.org/ftp/python/3.14.7","gcc-final [GPL-3.0-with-GCC-exception] glibc [GPL-2.0+ (programs), LGPL-2.1+, BSD-2-Clause, BSD-3-Clause, BSL-1.0, FSFAP, ISC, other permissive licenses, public domain (library), LGPL-3.0+ (sysdeps/htl/raise.c, for Hurd only), GPL-3.0+ (scripts/move-if-change), GPL-3.0+ WITH Texinfo-exception (manual/texinfo.tex), GFDL-1.3-or-later (manual)] libffi [MIT] linux-headers [GPL-2.0] skeleton-init-common [GPL-2.0-or-later] skeleton-init-sysv [GPL-2.0-or-later]"
"libpcap","1.10.6","BSD-3-Clause","LICENSE","libpcap-1.10.6.tar.gz","https://www.tcpdump.org/release","gcc-final [GPL-3.0-with-GCC-exception] glibc [GPL-2.0+ (programs), LGPL-2.1+, BSD-2-Clause, BSD-3-Clause, BSL-1.0, FSFAP, ISC, other permissive licenses, public domain (library), LGPL-3.0+ (sysdeps/htl/raise.c, for Hurd only), GPL-3.0+ (scripts/move-if-change), GPL-3.0+ WITH Texinfo-exception (manual/texinfo.tex), GFDL-1.3-or-later (manual)] linux-headers [GPL-2.0] skeleton-init-common [GPL-2.0-or-later] skeleton-init-sysv [GPL-2.0-or-later]"
"libusb","1.0.30","LGPL-2.1+","COPYING","libusb-1.0.30.tar.bz2","https://github.com/libusb/libusb/releases/download/v1.0.30","gcc-final [GPL-3.0-with-GCC-exception] glibc [GPL-2.0+ (programs), LGPL-2.1+, BSD-2-Clause, BSD-3-Clause, BSL-1.0, FSFAP, ISC, other permissive licenses, public domain (library), LGPL-3.0+ (sysdeps/htl/raise.c, for Hurd only), GPL-3.0+ (scripts/move-if-change), GPL-3.0+ WITH Texinfo-exception (manual/texinfo.tex), GFDL-1.3-or-later (manual)] linux-headers [GPL-2.0] skeleton-init-common [GPL-2.0-or-later] skeleton-init-sysv [GPL-2.0-or-later]"
"libxml2","2.15.3","MIT","Copyright","libxml2-2.15.3.tar.xz","https://download.gnome.org/sources/libxml2/2.15","gcc-final [GPL-3.0-with-GCC-exception] glibc [GPL-2.0+ (programs), LGPL-2.1+, BSD-2-Clause, BSD-3-Clause, BSL-1.0, FSFAP, ISC, other permissive licenses, public domain (library), LGPL-3.0+ (sysdeps/htl/raise.c, for Hurd only), GPL-3.0+ (scripts/move-if-change), GPL-3.0+ WITH Texinfo-exception (manual/texinfo.tex), GFDL-1.3-or-later (manual)] libzlib [Zlib] linux-headers [GPL-2.0] skeleton-init-common [GPL-2.0-or-later] skeleton-init-sysv [GPL-2.0-or-later]"
"libxslt","1.1.45","MIT","Copyright","libxslt-1.1.45.tar.xz","https://download.gnome.org/sources/libxslt/1.1","gcc-final [GPL-3.0-with-GCC-exception] glibc [GPL-2.0+ (programs), LGPL-2.1+, BSD-2-Clause, BSD-3-Clause, BSL-1.0, FSFAP, ISC, other permissive licenses, public domain (library), LGPL-3.0+ (sysdeps/htl/raise.c, for Hurd only), GPL-3.0+ (scripts/move-if-change), GPL-3.0+ WITH Texinfo-exception (manual/texinfo.tex), GFDL-1.3-or-later (manual)] libgcrypt [LGPL-2.1+] libgpg-error [GPL-2.0+, LGPL-2.1+] libxml2 [MIT] libzlib [Zlib] linux-headers [GPL-2.0] skeleton-init-common [GPL-2.0-or-later] skeleton-init-sysv [GPL-2.0-or-later]"
"logrotate","3.22.0","GPL-2.0+","COPYING","logrotate-3.22.0.tar.xz","https://github.com/logrotate/logrotate/releases/download/3.22.0","gcc-final [GPL-3.0-with-GCC-exception] glibc [GPL-2.0+ (programs), LGPL-2.1+, BSD-2-Clause, BSD-3-Clause, BSL-1.0, FSFAP, ISC, other permissive licenses, public domain (library), LGPL-3.0+ (sysdeps/htl/raise.c, for Hurd only), GPL-3.0+ (scripts/move-if-change), GPL-3.0+ WITH Texinfo-exception (manual/texinfo.tex), GFDL-1.3-or-later (manual)] linux-headers [GPL-2.0] popt [MIT] skeleton-init-common [GPL-2.0-or-later] skeleton-init-sysv [GPL-2.0-or-later]"
"popt","1.19","MIT","COPYING","popt-1.19.tar.gz","http://ftp.rpm.org/popt/releases/popt-1.x","gcc-final [GPL-3.0-with-GCC-exception] glibc [GPL-2.0+ (programs), LGPL-2.1+, BSD-2-Clause, BSD-3-Clause, BSL-1.0, FSFAP, ISC, other permissive licenses, public domain (library), LGPL-3.0+ (sysdeps/htl/raise.c, for Hurd only), GPL-3.0+ (scripts/move-if-change), GPL-3.0+ WITH Texinfo-exception (manual/texinfo.tex), GFDL-1.3-or-later (manual)] linux-headers [GPL-2.0] skeleton-init-common [GPL-2.0-or-later] skeleton-init-sysv [GPL-2.0-or-later]"
"nano","9.0","GPL-3.0+","COPYING","nano-9.0.tar.xz","https://www.nano-editor.org/dist/v9","gcc-final [GPL-3.0-with-GCC-exception] glibc [GPL-2.0+ (programs), LGPL-2.1+, BSD-2-Clause, BSD-3-Clause, BSL-1.0, FSFAP, ISC, other permissive licenses, public domain (library), LGPL-3.0+ (sysdeps/htl/raise.c, for Hurd only), GPL-3.0+ (scripts/move-if-change), GPL-3.0+ WITH Texinfo-exception (manual/texinfo.tex), GFDL-1.3-or-later (manual)] linux-headers [GPL-2.0] ncurses [MIT with advertising clause] skeleton-init-common [GPL-2.0-or-later] skeleton-init-sysv [GPL-2.0-or-later]"
"openssh","10.5p1","BSD-3-Clause, BSD-2-Clause, Public Domain","LICENCE","openssh-10.5p1.tar.gz","https://ftp.openbsd.org/pub/OpenBSD/OpenSSH/portable","gcc-final [GPL-3.0-with-GCC-exception] glibc [GPL-2.0+ (programs), LGPL-2.1+, BSD-2-Clause, BSD-3-Clause, BSL-1.0, FSFAP, ISC, other permissive licenses, public domain (library), LGPL-3.0+ (sysdeps/htl/raise.c, for Hurd only), GPL-3.0+ (scripts/move-if-change), GPL-3.0+ WITH Texinfo-exception (manual/texinfo.tex), GFDL-1.3-or-later (manual)] libopenssl [Apache-2.0] libxcrypt [LGPL-2.1+] libzlib [Zlib] linux-headers [GPL-2.0] skeleton-init-common [GPL-2.0-or-later] skeleton-init-sysv [GPL-2.0-or-later]"
"readline","8.3","GPL-3.0+","COPYING","readline-8.3.tar.gz","https://ftpmirror.gnu.org/readline","gcc-final [GPL-3.0-with-GCC-exception] glibc [GPL-2.0+ (programs), LGPL-2.1+, BSD-2-Clause, BSD-3-Clause, BSL-1.0, FSFAP, ISC, other permissive licenses, public domain (library), LGPL-3.0+ (sysdeps/htl/raise.c, for Hurd only), GPL-3.0+ (scripts/move-if-change), GPL-3.0+ WITH Texinfo-exception (manual/texinfo.tex), GFDL-1.3-or-later (manual)] linux-headers [GPL-2.0] ncurses [MIT with advertising clause] skeleton-init-common [GPL-2.0-or-later] skeleton-init-sysv [GPL-2.0-or-later]"
"rsync","3.5.0","GPL-3.0+ with exceptions","COPYING","rsync-3.5.0.tar.gz","https://rsync.samba.org/ftp/rsync/src","gcc-final [GPL-3.0-with-GCC-exception] glibc [GPL-2.0+ (programs), LGPL-2.1+, BSD-2-Clause, BSD-3-Clause, BSL-1.0, FSFAP, ISC, other permissive licenses, public domain (library), LGPL-3.0+ (sysdeps/htl/raise.c, for Hurd only), GPL-3.0+ (scripts/move-if-change), GPL-3.0+ WITH Texinfo-exception (manual/texinfo.tex), GFDL-1.3-or-later (manual)] libopenssl [Apache-2.0] libzlib [Zlib] linux-headers [GPL-2.0] popt [MIT] skeleton-init-common [GPL-2.0-or-later] skeleton-init-sysv [GPL-2.0-or-later] xz [0BSD, GPL-2.0+, GPL-3.0+, LGPL-2.1+, FSFUL, FSFULLR, Public Domain] zstd [BSD-3-Clause or GPL-2.0]"
"zstd","1.5.7","BSD-3-Clause or GPL-2.0","LICENSE COPYING","zstd-1.5.7.tar.gz","https://github.com/facebook/zstd/releases/download/v1.5.7","gcc-final [GPL-3.0-with-GCC-exception] glibc [GPL-2.0+ (programs), LGPL-2.1+, BSD-2-Clause, BSD-3-Clause, BSL-1.0, FSFAP, ISC, other permissive licenses, public domain (library), LGPL-3.0+ (sysdeps/htl/raise.c, for Hurd only), GPL-3.0+ (scripts/move-if-change), GPL-3.0+ WITH Texinfo-exception (manual/texinfo.tex), GFDL-1.3-or-later (manual)] libzlib [Zlib] linux-headers [GPL-2.0] skeleton-init-common [GPL-2.0-or-later] skeleton-init-sysv [GPL-2.0-or-later] xz [0BSD, GPL-2.0+, GPL-3.0+, LGPL-2.1+, FSFUL, FSFULLR, Public Domain]"
"xz","5.8.3","0BSD, GPL-2.0+, GPL-3.0+, LGPL-2.1+, FSFUL, FSFULLR, Public Domain","COPYING COPYING.0BSD COPYING.GPLv2 COPYING.GPLv3 COPYING.LGPLv2.1","xz-5.8.3.tar.bz2","https://github.com/tukaani-project/xz/releases/download/v5.8.3","gcc-final [GPL-3.0-with-GCC-exception] glibc [GPL-2.0+ (programs), LGPL-2.1+, BSD-2-Clause, BSD-3-Clause, BSL-1.0, FSFAP, ISC, other permissive licenses, public domain (library), LGPL-3.0+ (sysdeps/htl/raise.c, for Hurd only), GPL-3.0+ (scripts/move-if-change), GPL-3.0+ WITH Texinfo-exception (manual/texinfo.tex), GFDL-1.3-or-later (manual)] linux-headers [GPL-2.0] skeleton-init-common [GPL-2.0-or-later] skeleton-init-sysv [GPL-2.0-or-later]"
"screen","5.0.2","GPL-3.0+","COPYING","screen-5.0.2.tar.gz","https://ftpmirror.gnu.org/screen","gcc-final [GPL-3.0-with-GCC-exception] glibc [GPL-2.0+ (programs), LGPL-2.1+, BSD-2-Clause, BSD-3-Clause, BSL-1.0, FSFAP, ISC, other permissive licenses, public domain (library), LGPL-3.0+ (sysdeps/htl/raise.c, for Hurd only), GPL-3.0+ (scripts/move-if-change), GPL-3.0+ WITH Texinfo-exception (manual/texinfo.tex), GFDL-1.3-or-later (manual)] libxcrypt [LGPL-2.1+] linux-headers [GPL-2.0] ncurses [MIT with advertising clause] skeleton-init-common [GPL-2.0-or-later] skeleton-init-sysv [GPL-2.0-or-later]"
"sqlite","3.53.4","blessing","tea/license.terms","sqlite-autoconf-3530400.tar.gz","https://www.sqlite.org/2026","gcc-final [GPL-3.0-with-GCC-exception] glibc [GPL-2.0+ (programs), LGPL-2.1+, BSD-2-Clause, BSD-3-Clause, BSL-1.0, FSFAP, ISC, other permissive licenses, public domain (library), LGPL-3.0+ (sysdeps/htl/raise.c, for Hurd only), GPL-3.0+ (scripts/move-if-change), GPL-3.0+ WITH Texinfo-exception (manual/texinfo.tex), GFDL-1.3-or-later (manual)] linux-headers [GPL-2.0] ncurses [MIT with advertising clause] readline [GPL-3.0+] skeleton-init-common [GPL-2.0-or-later] skeleton-init-sysv [GPL-2.0-or-later]"
